iter	AUC	Logloss
4037	0.8790495304	0.2312283341
4038	0.8790596403	0.2312212125
4039	0.8790661487	0.2312139305
4040	0.8790799172	0.2312056756
4041	0.8790838149	0.2311978601
4042	0.879092063	0.2311916084
4043	0.8790951965	0.2311849764
4044	0.8790981957	0.2311780233
4045	0.8791028101	0.2311709462
4046	0.8791040172	0.2311663205
4047	0.8791089701	0.2311586209
4048	0.8791079421	0.2311520827
4049	0.8791177384	0.2311413916
4050	0.8791235126	0.2311346629
4051	0.8791256954	0.2311292519
4052	0.8791242966	0.2311232358
4053	0.8791258447	0.2311170942
4054	0.879129934	0.2311104014
4055	0.8791354643	0.2311044814
4056	0.8791399692	0.2310967164
4057	0.8791340456	0.2310921836
4058	0.8791506465	0.2310831447
4059	0.8791630661	0.2310739409
4060	0.8791662344	0.2310686446
4061	0.8791724168	0.2310627187
4062	0.8791767201	0.2310559257
4063	0.8791782159	0.2310481271
4064	0.8791845029	0.2310409674
4065	0.8791969573	0.2310317916
4066	0.8792034707	0.2310229499
4067	0.8792135134	0.2310129948
4068	0.8792246263	0.231003844
4069	0.8792297061	0.2309957172
4070	0.8792335191	0.2309887451
4071	0.8792407219	0.2309818611
4072	0.8792387532	0.2309764361
4073	0.8792522953	0.2309661818
4074	0.879253806	0.2309614086
4075	0.8792652897	0.2309538496
4076	0.8792732691	0.2309460206
4077	0.8792797801	0.2309386768
4078	0.879286505	0.2309303698
4079	0.8792910199	0.2309226969
4080	0.8792892403	0.2309153826
4081	0.8792983347	0.2309067414
4082	0.8793050398	0.230899402
4083	0.8793072997	0.2308932019
4084	0.8793114537	0.2308878046
4085	0.8793140023	0.2308811481
4086	0.8793124592	0.230876085
4087	0.8793222953	0.230868409
4088	0.8793250107	0.2308642169
4089	0.8793339433	0.2308560087
4090	0.8793379728	0.2308509838
4091	0.8793402153	0.230843965
4092	0.8793494018	0.2308369981
4093	0.8793566818	0.230831111
4094	0.879367374	0.2308234679
4095	0.8793758039	0.2308152672
4096	0.8793798932	0.2308084554
4097	0.8793953019	0.2307991715
4098	0.8793976116	0.2307928135
4099	0.8794066985	0.2307847308
4100	0.8794160766	0.2307771301
4101	0.8794198747	0.23076959
4102	0.8794355522	0.2307598207
4103	0.8794419735	0.2307524754
4104	0.8794458313	0.2307468618
4105	0.8794494228	0.2307406128
4106	0.8794560582	0.2307333069
4107	0.8794699113	0.2307246384
4108	0.8794805165	0.2307156789
4109	0.8794875899	0.2307077579
4110	0.8794918459	0.2307018232
4111	0.8795006914	0.230694137
4112	0.8795085862	0.2306875559
4113	0.8795101567	0.2306824607
4114	0.8795170957	0.2306760352
4115	0.8795179867	0.2306698302
4116	0.8795174541	0.2306629412
4117	0.8795236265	0.2306552257
4118	0.8795289055	0.2306481299
4119	0.8795408422	0.2306401902
4120	0.879552316	0.2306323807
4121	0.8795553897	0.2306261525
4122	0.8795605617	0.2306183209
4123	0.8795660322	0.2306120637
4124	0.8795724063	0.2306070156
4125	0.8795708582	0.2305993795
4126	0.879588258	0.230589665
4127	0.879593639	0.2305821088
4128	0.8796117979	0.2305721574
4129	0.8796139533	0.2305664314
4130	0.8796253051	0.2305570235
4131	0.8796336479	0.2305517179
4132	0.8796333393	0.230546826
4133	0.8796346011	0.2305419593
4134	0.8796408433	0.2305348609
4135	0.8796506918	0.2305260106
4136	0.8796539771	0.2305209017
4137	0.8796566154	0.2305153465
4138	0.8796538427	0.2305101681
4139	0.8796575114	0.2305024063
4140	0.8796695004	0.2304948236
4141	0.8796735274	0.2304873261
4142	0.8796828906	0.2304781879
4143	0.8796879405	0.2304712794
4144	0.8796995164	0.230463315
4145	0.879707543	0.2304556055
4146	0.8797175484	0.2304468755
4147	0.8797237457	0.230440879
4148	0.8797279046	0.2304342593
4149	0.8797417727	0.2304236676
4150	0.8797469919	0.2304176416
4151	0.8797449237	0.2304123047
4152	0.8797557802	0.2304038764
4153	0.8797668657	0.2303952613
4154	0.8797740885	0.2303869749
4155	0.8797778716	0.2303804467
4156	0.8797834492	0.2303730913
4157	0.8797859356	0.2303662359
4158	0.8797940942	0.23035745
4159	0.8797975015	0.2303511527
4160	0.8798081912	0.2303425071
4161	0.8798175544	0.2303353573
4162	0.879820347	0.2303268343
4163	0.8798272238	0.2303190576
4164	0.8798353824	0.2303124317
4165	0.8798420999	0.2303046327
4166	0.8798471971	0.2302962076
4167	0.8798591861	0.2302878668
4168	0.87986224	0.23028088
4169	0.8798700277	0.2302738477
4170	0.8798718919	0.2302674513
4171	0.8798830222	0.2302592518
4172	0.8798839879	0.2302532155
4173	0.8798901529	0.2302450517
4174	0.8798917557	0.2302385061
4175	0.8798964	0.2302316341
4176	0.8799024106	0.2302231092
4177	0.8799123836	0.2302163899
4178	0.8799280089	0.230206823
4179	0.8799301244	0.230199669
4180	0.8799428277	0.2301905626
4181	0.8799428053	0.2301844793
4182	0.8799504014	0.2301773498
4183	0.8799527609	0.2301714229
4184	0.8799650709	0.2301650898
4185	0.8799689063	0.2301591803
4186	0.8799775751	0.2301511316
4187	0.8799967794	0.23014099
4188	0.8799988875	0.2301357096
4189	0.8800037607	0.2301294639
4190	0.8800036213	0.2301228834
4191	0.880006949	0.2301167954
4192	0.8800179225	0.2301077862
4193	0.8800227061	0.2300995817
4194	0.8800373134	0.2300912609
4195	0.8800507982	0.230082319
4196	0.880056448	0.2300757217
4197	0.880063967	0.2300674804
4198	0.8800744004	0.2300595808
4199	0.880076959	0.2300521613
4200	0.8800820214	0.2300461486
4201	0.8800800999	0.2300399171
4202	0.8800814365	0.2300346993
4203	0.880085695	0.2300293367
4204	0.8800988911	0.2300224786
4205	0.8800987318	0.2300166532
4206	0.8801126322	0.2300071764
4207	0.8801218386	0.2299983745
4208	0.8801301938	0.2299903867
4209	0.8801418493	0.2299814148
4210	0.8801361696	0.2299777214
4211	0.8801433252	0.2299697351
4212	0.88014841	0.2299629892
4213	0.8801531812	0.2299568385
4214	0.8801591869	0.2299500186
4215	0.880157818	0.2299458159
4216	0.8801660288	0.2299387734
4217	0.8801755638	0.2299314417
4218	0.880179541	0.2299247464
4219	0.8801854024	0.2299165348
4220	0.8801866294	0.2299110157
4221	0.8801938945	0.2299041149
4222	0.8802029988	0.2298971488
4223	0.8802131609	0.2298895276
4224	0.8802216978	0.2298824991
4225	0.8802290525	0.2298748043
4226	0.8802454642	0.2298636384
4227	0.8802613782	0.2298537968
4228	0.8802694746	0.2298464723
4229	0.8802745494	0.2298412299
4230	0.8802849754	0.2298330798
4231	0.8802931215	0.2298258843
4232	0.8802954511	0.2298175701
4233	0.8803010511	0.2298106774
4234	0.8803068477	0.2298046213
4235	0.8803126394	0.2297978785
4236	0.8803259425	0.2297882103
4237	0.8803300193	0.2297816649
4238	0.8803413786	0.2297748557
4239	0.8803454156	0.2297687379
4240	0.8803515059	0.229760918
4241	0.8803641146	0.2297534688
4242	0.8803696001	0.2297478325
4243	0.8803723951	0.2297420465
4244	0.880379715	0.2297362059
4245	0.8803971397	0.2297254719
4246	0.8804005893	0.2297197753
4247	0.8804043102	0.2297133096
4248	0.8804090664	0.229706465
4249	0.8804136858	0.2297004043
4250	0.8804187532	0.2296953038
4251	0.8804245125	0.2296877712
4252	0.8804320165	0.2296796268
4253	0.8804372581	0.2296726524
4254	0.8804472684	0.2296641215
4255	0.8804491649	0.2296578405
4256	0.8804564648	0.2296511749
4257	0.880464952	0.2296433561
4258	0.8804762615	0.2296350715
4259	0.880481192	0.2296267919
4260	0.8804877004	0.2296187463
4261	0.8804894053	0.2296132096
4262	0.8804978725	0.2296057967
4263	0.8805074348	0.2295979646
4264	0.8805108794	0.2295909287
4265	0.8805128979	0.229585403
4266	0.8805249392	0.2295772084
4267	0.8805303724	0.2295716391
4268	0.8805437826	0.2295640517
4269	0.8805500521	0.2295579934
4270	0.880558803	0.2295502466
4271	0.8805666704	0.2295441502
4272	0.8805725442	0.2295373933
4273	0.8805830821	0.2295290195
4274	0.8805864869	0.2295220703
4275	0.8805919102	0.2295163822
4276	0.8806063358	0.2295075378
4277	0.8806117292	0.2295021979
4278	0.8806228869	0.2294945418
4279	0.8806362523	0.2294861142
4280	0.8806376684	0.2294796884
4281	0.8806430196	0.2294732302
4282	0.8806485822	0.2294660518
4283	0.8806532141	0.2294594745
4284	0.8806617709	0.2294521482
4285	0.8806659323	0.2294466823
4286	0.8806698324	0.2294402168
4287	0.8806696557	0.229435173
4288	0.8806817417	0.2294281077
4289	0.8806871774	0.2294222552
4290	0.8806985218	0.2294136147
4291	0.8807010356	0.2294091232
4292	0.8807079273	0.2294025022
4293	0.8807144482	0.2293952719
4294	0.880721885	0.2293882158
4295	0.8807234157	0.2293824547
4296	0.8807294089	0.2293762386
4297	0.8807368631	0.2293691752
4298	0.8807471647	0.2293599792
4299	0.8807543501	0.2293523659
4300	0.8807611423	0.2293457812
4301	0.8807680664	0.2293392954
4302	0.880777992	0.2293319196
4303	0.8807847519	0.229324645
4304	0.8808009446	0.2293158792
4305	0.8808118385	0.2293089408
4306	0.8808206566	0.2293015892
4307	0.8808170228	0.229297698
4308	0.8808220205	0.2292916959
4309	0.8808281855	0.2292865279
4310	0.8808360454	0.229278567
4311	0.8808365357	0.229274629
4312	0.8808417898	0.2292686203
4313	0.880852833	0.2292615319
4314	0.8808606406	0.2292549577
4315	0.8808657428	0.2292460863
4316	0.8808610986	0.2292418746
4317	0.8808605435	0.229237703
4318	0.8808696529	0.2292304159
4319	0.8808760269	0.2292243593
4320	0.8808881478	0.2292172423
4321	0.8808908059	0.2292118171
4322	0.880889228	0.2292053279
4323	0.8808933994	0.2291977657
4324	0.8809009407	0.2291910537
4325	0.8809075163	0.2291842546
4326	0.8809162299	0.229178393
4327	0.8809142065	0.2291728899
4328	0.8809138083	0.2291689566
4329	0.8809283459	0.2291601351
4330	0.8809356234	0.2291536342
4331	0.8809429108	0.2291480322
4332	0.88095319	0.2291397153
4333	0.8809615302	0.2291330563
4334	0.8809594396	0.2291285488
4335	0.8809624785	0.2291220484
4336	0.8809729741	0.229114555
4337	0.8809765955	0.2291069878
4338	0.8809828476	0.2291002817
4339	0.8809849581	0.2290941122
4340	0.8809916707	0.2290871824
4341	0.8809965539	0.2290814382
4342	0.8810072163	0.2290714332
4343	0.8810141329	0.2290643175
4344	0.8810241955	0.2290565629
4345	0.8810264878	0.2290515148
4346	0.8810346837	0.2290439593
4347	0.8810373941	0.2290370744
4348	0.8810425237	0.2290294218
4349	0.8810421752	0.2290240145
4350	0.8810519566	0.2290175458
4351	0.8810636071	0.2290109199
4352	0.8810703619	0.229002958
4353	0.8810667704	0.228998182
4354	0.8810676341	0.2289921221
4355	0.8810745457	0.2289869912
4356	0.8810801159	0.2289807996
4357	0.8810878887	0.2289725087
4358	0.8810897752	0.2289665988
4359	0.8810916344	0.2289606621
4360	0.8810954574	0.228954572
4361	0.8811027896	0.2289477238
4362	0.8811173621	0.2289403279
4363	0.8811225415	0.2289344135
4364	0.8811273973	0.2289275185
4365	0.8811238058	0.2289237509
4366	0.8811410563	0.2289137285
4367	0.8811501781	0.2289072026
4368	0.881159499	0.2289003865
4369	0.8811687004	0.2288952095
4370	0.8811816078	0.2288867238
4371	0.8811877454	0.2288798487
4372	0.8811920512	0.2288743411
4373	0.8811985323	0.2288681805
4374	0.8812035324	0.2288592497
4375	0.8812135353	0.2288513904
4376	0.8812177763	0.2288454184
4377	0.8812263879	0.2288379813
4378	0.8812252007	0.2288324399
4379	0.8812353604	0.2288253126
4380	0.8812448754	0.2288182632
4381	0.8812586564	0.2288094576
4382	0.8812637959	0.228803948
4383	0.8812646222	0.2287990889
4384	0.8812692939	0.2287928167
4385	0.8812724249	0.2287871069
4386	0.8812760014	0.2287799899
4387	0.8812784978	0.2287736904
4388	0.8812869824	0.2287658352
4389	0.8812920672	0.2287604578
4390	0.8812991979	0.2287533978
4391	0.8813070005	0.2287462745
4392	0.8813145767	0.2287377744
4393	0.8813184221	0.2287310219
4394	0.8813155399	0.2287260261
4395	0.8813199901	0.2287195793
4396	0.8813272726	0.2287131086
4397	0.8813297639	0.2287065521
4398	0.8813363495	0.2286998305
4399	0.8813452423	0.228691673
4400	0.8813496701	0.22868641
4401	0.881356181	0.2286791239
4402	0.8813657359	0.228670905
4403	0.8813701686	0.2286640856
4404	0.8813689191	0.228658427
4405	0.8813781778	0.2286501008
4406	0.8813847958	0.2286428569
4407	0.8813892559	0.2286354372
4408	0.8813980143	0.2286277066
4409	0.8813997664	0.2286220267
4410	0.881403348	0.2286161307
4411	0.8814076288	0.2286109361
4412	0.8814131243	0.2286047423
4413	0.881424959	0.2285953466
4414	0.8814309921	0.2285888801
4415	0.8814385832	0.2285815504
4416	0.8814344989	0.2285768624
4417	0.8814447631	0.2285677097
4418	0.8814487901	0.2285617756
4419	0.8814579368	0.2285536635
4420	0.8814653313	0.228548363
4421	0.8814665608	0.2285425994
4422	0.8814775592	0.2285344873
4423	0.8814784577	0.2285280128
4424	0.8814868079	0.2285219965
4425	0.8814988292	0.2285151588
4426	0.8814993469	0.2285098069
4427	0.8815075155	0.2285030942
4428	0.881523188	0.2284921587
4429	0.8815252189	0.2284849349
4430	0.8815313939	0.2284783981
4431	0.8815331958	0.2284734809
4432	0.8815378451	0.2284671409
4433	0.881543694	0.228458456
4434	0.8815522184	0.2284503154
4435	0.8815613402	0.2284429067
4436	0.8815653597	0.2284363678
4437	0.8815758803	0.2284295227
4438	0.8815820179	0.2284227535
4439	0.8815843201	0.2284171886
4440	0.8815957864	0.2284096246
4441	0.8815984719	0.2284007706
4442	0.8816044801	0.2283923824
4443	0.8816097317	0.228385801
4444	0.8816109537	0.2283797791
4445	0.8816211034	0.2283723485
4446	0.8816200954	0.2283663459
4447	0.8816175791	0.2283617689
4448	0.8816269573	0.2283544293
4449	0.8816302526	0.2283490564
4450	0.881640579	0.2283411212
4451	0.881647289	0.2283345048
4452	0.8816441331	0.228330962
4453	0.8816490984	0.2283258406
4454	0.8816541459	0.2283198669
4455	0.881660388	0.2283128053
4456	0.8816608684	0.2283064309
4457	0.8816587105	0.2283018724
4458	0.881664766	0.2282961287
4459	0.8816673047	0.2282891264
4460	0.8816694974	0.2282834151
4461	0.8816718419	0.2282771331
4462	0.8816818846	0.2282695187
4463	0.8816831763	0.2282649767
4464	0.8816866782	0.2282590648
4465	0.8816899635	0.2282530168
4466	0.8816957502	0.228245433
4467	0.8816928506	0.2282415514
4468	0.8816916087	0.2282358413
4469	0.8817030401	0.2282285222
4470	0.8817112261	0.2282225987
4471	0.8817216645	0.2282144077
4472	0.8817173388	0.2282097039
4473	0.8817252012	0.2282044939
4474	0.8817351169	0.2281947649
4475	0.8817386537	0.2281893621
4476	0.881740483	0.2281836306
4477	0.8817458217	0.2281773304
4478	0.8817489253	0.2281717506
4479	0.8817465061	0.2281662901
4480	0.8817522281	0.2281610342
4481	0.8817658647	0.2281517559
4482	0.881774419	0.2281444474
4483	0.8817800041	0.2281375344
4484	0.8817858828	0.2281308869
4485	0.881788638	0.2281266574
4486	0.8818001193	0.2281201547
4487	0.8817981506	0.2281165666
4488	0.881798489	0.2281111007
4489	0.8818044201	0.2281045185
4490	0.8818053708	0.2280991881
4491	0.8818153786	0.2280920649
4492	0.8818193235	0.2280853171
4493	0.8818234402	0.2280787482
4494	0.8818205356	0.2280748154
4495	0.8818283881	0.2280677908
4496	0.8818280023	0.2280616245
4497	0.8818347198	0.2280547017
4498	0.8818367582	0.2280491363
4499	0.8818430153	0.2280420438
4500	0.8818489737	0.2280352538
4501	0.8818488443	0.2280310366
4502	0.8818575703	0.2280247685
4503	0.8818631728	0.2280166729
4504	0.8818702388	0.228009231
4505	0.8818737705	0.2280025859
4506	0.881879256	0.2279967064
4507	0.8818837186	0.2279904785
4508	0.8818923799	0.2279843308
4509	0.8818945054	0.2279794551
4510	0.8819028631	0.2279725103
4511	0.8819110043	0.2279655003
4512	0.8819124005	0.2279598644
4513	0.8819164475	0.2279552191
4514	0.8819141154	0.2279487607
4515	0.8819168781	0.2279425652
4516	0.8819205965	0.2279367361
4517	0.8819222142	0.2279307837
4518	0.8819216094	0.2279259156
4519	0.8819277122	0.2279194183
4520	0.8819306914	0.22791099
4521	0.8819330533	0.2279042967
4522	0.8819390292	0.2278974016
4523	0.8819388326	0.227892546
4524	0.8819407614	0.2278872598
4525	0.881942867	0.2278818088
4526	0.8819525165	0.2278743121
4527	0.8819592141	0.2278677529
4528	0.8819623526	0.2278630655
4529	0.8819626064	0.2278582467
4530	0.88196629	0.2278517082
4531	0.8819739981	0.2278460651
4532	0.8819821044	0.2278382685
4533	0.8819884909	0.227832742
4534	0.8819860667	0.2278286572
4535	0.8819925453	0.2278222628
4536	0.8819976774	0.2278157675
4537	0.8820022121	0.2278101088
4538	0.8820119536	0.2278038539
4539	0.8820266978	0.2277954901
4540	0.8820257371	0.2277904357
4541	0.8820285545	0.2277834511
4542	0.8820344009	0.2277771064
4543	0.8820490182	0.2277697586
4544	0.8820484308	0.2277640921
4545	0.8820524877	0.2277575533
4546	0.8820545609	0.2277518933
4547	0.8820509545	0.2277467564
4548	0.8820540258	0.2277401861
4549	0.8820559995	0.2277351859
4550	0.8820679362	0.2277278236
4551	0.882069554	0.2277218998
4552	0.8820711046	0.2277175239
4553	0.8820741236	0.2277123125
4554	0.882082882	0.2277048365
4555	0.8820911178	0.227697232
4556	0.8821019046	0.2276907254
4557	0.8821038111	0.2276837938
4558	0.8821117531	0.2276774817
4559	0.8821151853	0.2276714057
4560	0.8821230726	0.2276656676
4561	0.88212533	0.2276600623
4562	0.8821282843	0.2276542658
4563	0.8821311142	0.2276493794
4564	0.8821429563	0.2276415705
4565	0.8821489272	0.2276352854
4566	0.8821569514	0.2276281755
4567	0.8821641592	0.2276214361
4568	0.8821762303	0.2276139276
4569	0.8821785251	0.2276090369
4570	0.8821881197	0.2276013936
4571	0.8821913528	0.2275953124
4572	0.882196246	0.2275881715
4573	0.8821958876	0.2275816906
4574	0.8822015796	0.2275750184
4575	0.8822029336	0.2275714474
4576	0.8822096785	0.2275644096
4577	0.8822145617	0.2275585642
4578	0.8822167221	0.2275530722
4579	0.8822203882	0.2275473286
4580	0.8822214012	0.2275414759
4581	0.882223686	0.2275371756
4582	0.8822283053	0.2275312021
4583	0.8822359836	0.2275231466
4584	0.8822390399	0.2275162092
4585	0.8822447818	0.2275107734
4586	0.8822548319	0.2275034897
4587	0.8822609048	0.227497284
4588	0.8822577937	0.2274908531
4589	0.882270054	0.2274835306
4590	0.8822687822	0.2274788902
4591	0.8822666965	0.2274749889
4592	0.8822699843	0.2274679402
4593	0.8822733891	0.2274623405
4594	0.8822791509	0.2274570008
4595	0.8822899726	0.2274510503
4596	0.8823062972	0.2274402776
4597	0.8823145304	0.2274342765
4598	0.8823170343	0.2274288279
4599	0.8823287943	0.2274209367
4600	0.882335472	0.2274130402
4601	0.8823442552	0.2274060325
4602	0.8823546638	0.2273989227
4603	0.8823626506	0.2273928381
4604	0.8823614186	0.2273891548
4605	0.8823661998	0.2273843549
4606	0.8823684945	0.227378706
4607	0.8823741045	0.2273733399
4608	0.882384304	0.2273661717
4609	0.8823902823	0.2273593938
4610	0.8823997201	0.2273522026
4611	0.8824023683	0.2273473033
4612	0.8824033191	0.2273419047
4613	0.8824138073	0.227333994
4614	0.8824186432	0.227326681
4615	0.8824125802	0.2273244748
4616	0.8824171075	0.2273176549
4617	0.882417115	0.2273117137
4618	0.882419477	0.2273074812
4619	0.8824139466	0.2273036812
4620	0.8824182549	0.2272984439
4621	0.8824230858	0.2272940813
4622	0.8824284444	0.2272891488
4623	0.8824308661	0.2272820777
4624	0.8824361002	0.2272779576
4625	0.8824373522	0.2272732426
4626	0.8824377902	0.2272687825
4627	0.8824419043	0.2272635912
4628	0.8824480917	0.2272566147
4629	0.8824522133	0.227249134
4630	0.8824566809	0.2272426724
4631	0.8824595506	0.2272366958
4632	0.8824682741	0.227229482
4633	0.8824749369	0.2272228151
4634	0.8824853778	0.2272155798
4635	0.8824910873	0.2272071303
4636	0.8824929714	0.227200543
4637	0.8824901564	0.2271971697
4638	0.8824901913	0.2271931157
4639	0.8824930286	0.2271874348
4640	0.8824966251	0.227181877
4641	0.8824966076	0.2271769056
4642	0.882502795	0.2271704779
4643	0.8825093557	0.2271623591
4644	0.8825114738	0.2271555861
4645	0.88251792	0.2271492626
4646	0.8825256953	0.2271417018
4647	0.8825326493	0.2271359276
4648	0.8825347399	0.2271308401
4649	0.8825422215	0.2271251223
4650	0.8825488345	0.2271185751
4651	0.882556672	0.227111554
4652	0.8825641462	0.2271055967
4653	0.8825692957	0.2270989083
4654	0.8825687207	0.2270937328
4655	0.882572367	0.2270891921
4656	0.8825765408	0.2270816994
4657	0.8825788754	0.2270763374
4658	0.8825777654	0.2270719914
4659	0.8825829522	0.2270656347
4660	0.8825923254	0.2270589843
4661	0.8825963773	0.2270543181
4662	0.8826008224	0.2270479644
4663	0.8825994013	0.2270419836
4664	0.8826090109	0.2270353925
4665	0.8826159275	0.2270276417
